# u, v, uz, vz, depth
nan,nan,nan,nan,4.560000000000000000e+03
nan,nan,nan,nan,4.565000000000000000e+03
nan,nan,nan,nan,4.570000000000000000e+03
nan,nan,nan,nan,4.575000000000000000e+03
nan,nan,nan,nan,4.580000000000000000e+03
nan,nan,nan,nan,4.585000000000000000e+03
nan,nan,nan,nan,4.590000000000000000e+03
nan,nan,nan,nan,4.595000000000000000e+03
nan,nan,nan,nan,4.600000000000000000e+03
nan,nan,nan,nan,4.605000000000000000e+03
nan,nan,nan,nan,4.610000000000000000e+03
nan,nan,nan,nan,4.615000000000000000e+03
nan,nan,nan,nan,4.620000000000000000e+03
nan,nan,nan,nan,4.625000000000000000e+03
nan,nan,nan,nan,4.630000000000000000e+03
nan,nan,nan,nan,4.635000000000000000e+03
nan,nan,nan,nan,4.640000000000000000e+03
nan,nan,nan,nan,4.645000000000000000e+03
nan,nan,nan,nan,4.650000000000000000e+03
nan,nan,nan,nan,4.655000000000000000e+03
nan,nan,nan,nan,4.660000000000000000e+03
nan,nan,nan,nan,4.665000000000000000e+03
nan,nan,nan,nan,4.670000000000000000e+03
nan,nan,nan,nan,4.675000000000000000e+03
nan,nan,nan,nan,4.680000000000000000e+03
nan,nan,nan,nan,4.685000000000000000e+03
nan,nan,nan,nan,4.690000000000000000e+03
nan,nan,nan,nan,4.695000000000000000e+03
nan,nan,nan,nan,4.700000000000000000e+03
nan,nan,nan,nan,4.705000000000000000e+03
nan,nan,nan,nan,4.710000000000000000e+03
nan,nan,nan,nan,4.715000000000000000e+03
nan,nan,nan,nan,4.720000000000000000e+03
nan,nan,nan,nan,4.725000000000000000e+03
nan,nan,nan,nan,4.730000000000000000e+03
nan,nan,nan,nan,4.735000000000000000e+03
nan,nan,nan,nan,4.740000000000000000e+03
nan,nan,nan,nan,4.745000000000000000e+03
nan,nan,nan,nan,4.750000000000000000e+03
nan,nan,nan,nan,4.755000000000000000e+03
nan,nan,nan,nan,4.760000000000000000e+03
nan,nan,nan,nan,4.765000000000000000e+03
nan,nan,nan,nan,4.770000000000000000e+03
nan,nan,nan,nan,4.775000000000000000e+03
nan,nan,nan,nan,4.780000000000000000e+03
nan,nan,nan,nan,4.785000000000000000e+03
nan,nan,nan,nan,4.790000000000000000e+03
nan,nan,nan,nan,4.795000000000000000e+03
nan,nan,nan,nan,4.800000000000000000e+03
nan,nan,nan,nan,4.805000000000000000e+03
nan,nan,nan,nan,4.810000000000000000e+03
nan,nan,nan,nan,4.815000000000000000e+03
nan,nan,nan,nan,4.820000000000000000e+03
nan,nan,nan,nan,4.825000000000000000e+03
nan,nan,nan,nan,4.830000000000000000e+03
nan,nan,nan,nan,4.835000000000000000e+03
nan,nan,nan,nan,4.840000000000000000e+03
nan,nan,nan,nan,4.845000000000000000e+03
nan,nan,nan,nan,4.850000000000000000e+03
nan,nan,nan,nan,4.855000000000000000e+03
nan,nan,nan,nan,4.860000000000000000e+03
nan,nan,nan,nan,4.865000000000000000e+03
nan,nan,nan,nan,4.870000000000000000e+03
nan,nan,nan,nan,4.875000000000000000e+03
nan,nan,nan,nan,4.880000000000000000e+03
nan,nan,nan,nan,4.885000000000000000e+03
nan,nan,nan,nan,4.890000000000000000e+03
nan,nan,nan,nan,4.895000000000000000e+03
nan,nan,nan,nan,4.900000000000000000e+03
nan,nan,nan,nan,4.905000000000000000e+03
nan,nan,nan,nan,4.910000000000000000e+03
nan,nan,nan,nan,4.915000000000000000e+03
nan,nan,nan,nan,4.920000000000000000e+03
nan,nan,nan,nan,4.925000000000000000e+03
nan,nan,nan,nan,4.930000000000000000e+03
nan,nan,nan,nan,4.935000000000000000e+03
nan,nan,nan,nan,4.940000000000000000e+03
nan,nan,nan,nan,4.945000000000000000e+03
nan,nan,nan,nan,4.950000000000000000e+03
nan,nan,nan,nan,4.955000000000000000e+03
nan,nan,nan,nan,4.960000000000000000e+03
nan,nan,nan,nan,4.965000000000000000e+03
nan,nan,nan,nan,4.970000000000000000e+03
nan,nan,nan,nan,4.975000000000000000e+03
nan,nan,nan,nan,4.980000000000000000e+03
nan,nan,nan,nan,4.985000000000000000e+03
nan,nan,nan,nan,4.990000000000000000e+03
nan,nan,nan,nan,4.995000000000000000e+03
nan,nan,nan,nan,5.000000000000000000e+03
nan,nan,nan,nan,5.005000000000000000e+03
nan,nan,nan,nan,5.010000000000000000e+03
nan,nan,nan,nan,5.015000000000000000e+03
nan,nan,nan,nan,5.020000000000000000e+03
nan,nan,nan,nan,5.025000000000000000e+03
nan,nan,nan,nan,5.030000000000000000e+03
nan,nan,nan,nan,5.035000000000000000e+03
nan,nan,nan,nan,5.040000000000000000e+03
nan,nan,nan,nan,5.045000000000000000e+03
nan,nan,nan,nan,5.050000000000000000e+03
nan,nan,nan,nan,5.055000000000000000e+03
nan,nan,nan,nan,5.060000000000000000e+03
nan,nan,nan,nan,5.065000000000000000e+03
nan,nan,nan,nan,5.070000000000000000e+03
nan,nan,nan,nan,5.075000000000000000e+03
nan,nan,nan,nan,5.080000000000000000e+03
nan,nan,nan,nan,5.085000000000000000e+03
nan,nan,nan,nan,5.090000000000000000e+03
nan,nan,nan,nan,5.095000000000000000e+03
nan,nan,nan,nan,5.100000000000000000e+03
nan,nan,nan,nan,5.105000000000000000e+03
nan,nan,nan,nan,5.110000000000000000e+03
nan,nan,nan,nan,5.115000000000000000e+03
nan,nan,nan,nan,5.120000000000000000e+03
nan,nan,nan,nan,5.125000000000000000e+03
nan,nan,nan,nan,5.130000000000000000e+03
nan,nan,nan,nan,5.135000000000000000e+03
nan,nan,nan,nan,5.140000000000000000e+03
nan,nan,nan,nan,5.145000000000000000e+03
nan,nan,nan,nan,5.150000000000000000e+03
nan,nan,nan,nan,5.155000000000000000e+03
nan,nan,nan,nan,5.160000000000000000e+03
nan,nan,nan,nan,5.165000000000000000e+03
nan,nan,nan,nan,5.170000000000000000e+03
nan,nan,nan,nan,5.175000000000000000e+03
nan,nan,nan,nan,5.180000000000000000e+03
nan,nan,nan,nan,5.185000000000000000e+03
nan,nan,nan,nan,5.190000000000000000e+03
nan,nan,nan,nan,5.195000000000000000e+03
nan,nan,nan,nan,5.200000000000000000e+03
nan,nan,nan,nan,5.205000000000000000e+03
nan,nan,nan,nan,5.210000000000000000e+03
nan,nan,nan,nan,5.215000000000000000e+03
nan,nan,nan,nan,5.220000000000000000e+03
nan,nan,nan,nan,5.225000000000000000e+03
nan,nan,nan,nan,5.230000000000000000e+03
nan,nan,nan,nan,5.235000000000000000e+03
nan,nan,nan,nan,5.240000000000000000e+03
nan,nan,nan,nan,5.245000000000000000e+03
nan,nan,nan,nan,5.250000000000000000e+03
nan,nan,nan,nan,5.255000000000000000e+03
nan,nan,nan,nan,5.260000000000000000e+03
nan,nan,nan,nan,5.265000000000000000e+03
nan,nan,nan,nan,5.270000000000000000e+03
nan,nan,nan,nan,5.275000000000000000e+03
nan,nan,nan,nan,5.280000000000000000e+03
nan,nan,nan,nan,5.285000000000000000e+03
nan,nan,nan,nan,5.290000000000000000e+03
nan,nan,nan,nan,5.295000000000000000e+03
nan,nan,nan,nan,5.300000000000000000e+03
nan,nan,nan,nan,5.305000000000000000e+03
nan,nan,nan,nan,5.310000000000000000e+03
nan,nan,nan,nan,5.315000000000000000e+03
nan,nan,nan,nan,5.320000000000000000e+03
nan,nan,nan,nan,5.325000000000000000e+03
nan,nan,nan,nan,5.330000000000000000e+03
nan,nan,nan,nan,5.335000000000000000e+03
nan,nan,nan,nan,5.340000000000000000e+03
nan,nan,nan,nan,5.345000000000000000e+03
nan,nan,nan,nan,5.350000000000000000e+03
nan,nan,nan,nan,5.355000000000000000e+03
nan,nan,nan,nan,5.360000000000000000e+03
nan,nan,nan,nan,5.365000000000000000e+03
nan,nan,nan,nan,5.370000000000000000e+03
nan,nan,nan,nan,5.375000000000000000e+03
nan,nan,nan,nan,5.380000000000000000e+03
nan,nan,nan,nan,5.385000000000000000e+03
nan,nan,nan,nan,5.390000000000000000e+03
nan,nan,nan,nan,5.395000000000000000e+03
nan,nan,nan,nan,5.400000000000000000e+03
nan,nan,nan,nan,5.405000000000000000e+03
nan,nan,nan,nan,5.410000000000000000e+03
nan,nan,nan,nan,5.415000000000000000e+03
nan,nan,nan,nan,5.420000000000000000e+03
nan,nan,nan,nan,5.425000000000000000e+03
nan,nan,nan,nan,5.430000000000000000e+03
nan,nan,nan,nan,5.435000000000000000e+03
nan,nan,nan,nan,5.440000000000000000e+03
nan,nan,nan,nan,5.445000000000000000e+03
nan,nan,nan,nan,5.450000000000000000e+03
nan,nan,nan,nan,5.455000000000000000e+03
nan,nan,nan,nan,5.460000000000000000e+03
nan,nan,nan,nan,5.465000000000000000e+03
nan,nan,nan,nan,5.470000000000000000e+03
nan,nan,nan,nan,5.475000000000000000e+03
nan,nan,nan,nan,5.480000000000000000e+03
nan,nan,nan,nan,5.485000000000000000e+03
nan,nan,nan,nan,5.490000000000000000e+03
nan,nan,nan,nan,5.495000000000000000e+03
nan,nan,nan,nan,5.500000000000000000e+03
nan,nan,nan,nan,5.505000000000000000e+03
nan,nan,nan,nan,5.510000000000000000e+03
nan,nan,nan,nan,5.515000000000000000e+03
nan,nan,nan,nan,5.520000000000000000e+03
nan,nan,nan,nan,5.525000000000000000e+03
nan,nan,nan,nan,5.530000000000000000e+03
nan,nan,nan,nan,5.535000000000000000e+03
nan,nan,nan,nan,5.540000000000000000e+03
nan,nan,nan,nan,5.545000000000000000e+03
nan,nan,nan,nan,5.550000000000000000e+03
nan,nan,nan,nan,5.555000000000000000e+03
nan,nan,nan,nan,5.560000000000000000e+03
nan,nan,nan,nan,5.565000000000000000e+03
nan,nan,nan,nan,5.570000000000000000e+03
nan,nan,nan,nan,5.575000000000000000e+03
nan,nan,nan,nan,5.580000000000000000e+03
nan,nan,nan,nan,5.585000000000000000e+03
nan,nan,nan,nan,5.590000000000000000e+03
nan,nan,nan,nan,5.595000000000000000e+03
nan,nan,nan,nan,5.600000000000000000e+03
nan,nan,nan,nan,5.605000000000000000e+03
nan,nan,nan,nan,5.610000000000000000e+03
nan,nan,nan,nan,5.615000000000000000e+03
nan,nan,nan,nan,5.620000000000000000e+03
nan,nan,nan,nan,5.625000000000000000e+03
nan,nan,nan,nan,5.630000000000000000e+03
nan,nan,nan,nan,5.635000000000000000e+03
nan,nan,nan,nan,5.640000000000000000e+03
nan,nan,nan,nan,5.645000000000000000e+03
nan,nan,nan,nan,5.650000000000000000e+03
nan,nan,nan,nan,5.655000000000000000e+03
nan,nan,nan,nan,5.660000000000000000e+03
nan,nan,nan,nan,5.665000000000000000e+03
nan,nan,nan,nan,5.670000000000000000e+03
nan,nan,nan,nan,5.675000000000000000e+03
nan,nan,nan,nan,5.680000000000000000e+03
nan,nan,nan,nan,5.685000000000000000e+03
nan,nan,nan,nan,5.690000000000000000e+03
nan,nan,nan,nan,5.695000000000000000e+03
nan,nan,nan,nan,5.700000000000000000e+03
nan,nan,nan,nan,5.705000000000000000e+03
nan,nan,nan,nan,5.710000000000000000e+03
nan,nan,nan,nan,5.715000000000000000e+03
nan,nan,nan,nan,5.720000000000000000e+03
nan,nan,nan,nan,5.725000000000000000e+03
nan,nan,nan,nan,5.730000000000000000e+03
nan,nan,nan,nan,5.735000000000000000e+03
nan,nan,nan,nan,5.740000000000000000e+03
nan,nan,nan,nan,5.745000000000000000e+03
nan,nan,nan,nan,5.750000000000000000e+03
nan,nan,nan,nan,5.755000000000000000e+03
nan,nan,nan,nan,5.760000000000000000e+03
nan,nan,nan,nan,5.765000000000000000e+03
nan,nan,nan,nan,5.770000000000000000e+03
nan,nan,nan,nan,5.775000000000000000e+03
nan,nan,nan,nan,5.780000000000000000e+03
nan,nan,nan,nan,5.785000000000000000e+03
nan,nan,nan,nan,5.790000000000000000e+03
nan,nan,nan,nan,5.795000000000000000e+03
nan,nan,nan,nan,5.800000000000000000e+03
nan,nan,nan,nan,5.805000000000000000e+03
nan,nan,nan,nan,5.810000000000000000e+03
nan,nan,nan,nan,5.815000000000000000e+03
nan,nan,nan,nan,5.820000000000000000e+03
nan,nan,nan,nan,5.825000000000000000e+03
nan,nan,nan,nan,5.830000000000000000e+03
nan,nan,nan,nan,5.835000000000000000e+03
nan,nan,nan,nan,5.840000000000000000e+03
nan,nan,nan,nan,5.845000000000000000e+03
nan,nan,nan,nan,5.850000000000000000e+03
nan,nan,nan,nan,5.855000000000000000e+03
nan,nan,nan,nan,5.860000000000000000e+03
nan,nan,nan,nan,5.865000000000000000e+03
nan,nan,nan,nan,5.870000000000000000e+03
nan,nan,nan,nan,5.875000000000000000e+03
nan,nan,nan,nan,5.880000000000000000e+03
nan,nan,nan,nan,5.885000000000000000e+03
nan,nan,nan,nan,5.890000000000000000e+03
nan,nan,nan,nan,5.895000000000000000e+03
nan,nan,nan,nan,5.900000000000000000e+03
nan,nan,nan,nan,5.905000000000000000e+03
nan,nan,nan,nan,5.910000000000000000e+03
nan,nan,nan,nan,5.915000000000000000e+03
nan,nan,nan,nan,5.920000000000000000e+03
nan,nan,nan,nan,5.925000000000000000e+03
nan,nan,nan,nan,5.930000000000000000e+03
nan,nan,nan,nan,5.935000000000000000e+03
nan,nan,nan,nan,5.940000000000000000e+03
nan,nan,nan,nan,5.945000000000000000e+03
nan,nan,nan,nan,5.950000000000000000e+03
nan,nan,nan,nan,5.955000000000000000e+03
nan,nan,nan,nan,5.960000000000000000e+03
nan,nan,nan,nan,5.965000000000000000e+03
nan,nan,nan,nan,5.970000000000000000e+03
nan,nan,nan,nan,5.975000000000000000e+03
nan,nan,nan,nan,5.980000000000000000e+03
nan,nan,nan,nan,5.985000000000000000e+03
nan,nan,nan,nan,5.990000000000000000e+03
nan,nan,nan,nan,5.995000000000000000e+03
