# t, SP, p, depth, lon, lat
2.087673885895077674e+01,3.587273053189934302e+01,1.942592547473004743e+02,1.930000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.057179048438532121e+01,3.583230645655591218e+01,1.952662167612483302e+02,1.940000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.045855926162377614e+01,3.581523399896347115e+01,1.962731832881774494e+02,1.950000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.041731029430171063e+01,3.580578093930215289e+01,1.972801543281380248e+02,1.960000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.038297693025397450e+01,3.579793251722536951e+01,1.982871298812556802e+02,1.970000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.031665340722918245e+01,3.578746935803559381e+01,1.992941099475303872e+02,1.980000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.018764979010708061e+01,3.576646757031146251e+01,2.003010945270375487e+02,1.990000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.999406851288804177e+01,3.573920894808288296e+01,2.013080836198273289e+02,2.000000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.997005466505735072e+01,3.573246474480302481e+01,2.023150772553131844e+02,2.010000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.996610622976018590e+01,3.572917145929078231e+01,2.033220754577340870e+02,2.020000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.995408541869106145e+01,3.572564046440567154e+01,2.043290779785960183e+02,2.030000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.993523113678209313e+01,3.572213424076198152e+01,2.053360851251946428e+02,2.040000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.992123928534897104e+01,3.571949673715069196e+01,2.063430967853773268e+02,2.050000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.987033143198709695e+01,3.571168751378709061e+01,2.073501129592194729e+02,2.060000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.976719074776370277e+01,3.569646353933298855e+01,2.083571336467461492e+02,2.070000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.947419257595931441e+01,3.565816160141565661e+01,2.093641588864384175e+02,2.080000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.925578856757322654e+01,3.563419252615967991e+01,2.103711886852791224e+02,2.090000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.918644358432726449e+01,3.562022700015909038e+01,2.113782229149646525e+02,2.100000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.914938174771209489e+01,3.561009370404800478e+01,2.123852616585859039e+02,2.110000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.903876340417000534e+01,3.559295140407054703e+01,2.133923049162433756e+02,2.120000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.888141984097196158e+01,3.557052848449708193e+01,2.143993526879621641e+02,2.130000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.876626762672848514e+01,3.555220714800467618e+01,2.154064049738427400e+02,2.140000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.870657865638406747e+01,3.554181462502463518e+01,2.164134617739353530e+02,2.150000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.866062479973415122e+01,3.553415274003821622e+01,2.174205230882650994e+02,2.160000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.861881273905251888e+01,3.552748923767574496e+01,2.184275889063828515e+02,2.170000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.857687438924358503e+01,3.551912518879286296e+01,2.194346591327139606e+02,2.180000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.841088777016880584e+01,3.549607903737913972e+01,2.204417339896546935e+02,2.190000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.815253203262126291e+01,3.546353366280973773e+01,2.214488133610837792e+02,2.200000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.791783072394725451e+01,3.543956536114015421e+01,2.224558972972626236e+02,2.210000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.781752711971602210e+01,3.542413296310228787e+01,2.234629857773180674e+02,2.220000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.779084776342437024e+01,3.541698772743773560e+01,2.244700786932168342e+02,2.230000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.777796581081822325e+01,3.541209551609677675e+01,2.254771761238802412e+02,2.240000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.776730808455415556e+01,3.540849721269177053e+01,2.264842780693585382e+02,2.250000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.773342812362813348e+01,3.540223988419468526e+01,2.274913844294050875e+02,2.260000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.760216322755287166e+01,3.538560715934315937e+01,2.284984953724371906e+02,2.270000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.736223113783482574e+01,3.535820972622492775e+01,2.295056108621088811e+02,2.280000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.723939375628982162e+01,3.534041898774160728e+01,2.305127308668466526e+02,2.290000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.706693251142666057e+01,3.532111637601833110e+01,2.315198553867006694e+02,2.300000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.701478150403707446e+01,3.531285334936963238e+01,2.325269844345566241e+02,2.310000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.687732828096108406e+01,3.529564928984080296e+01,2.335341181074459485e+02,2.320000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.666658384851247376e+01,3.527448615246345298e+01,2.345412561736033297e+02,2.330000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.658405953734837723e+01,3.526526716118408444e+01,2.355483987551030509e+02,2.340000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.654366542778183913e+01,3.525895025263012883e+01,2.365555458520204866e+02,2.350000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.652167779011472959e+01,3.525449352686643323e+01,2.375626974026653784e+02,2.360000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.649350124470473844e+01,3.524950474668673905e+01,2.385698535495582746e+02,2.370000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.647963255670666882e+01,3.524600740483383277e+01,2.395770142359320687e+02,2.380000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.645580380573910517e+01,3.524251911865987807e+01,2.405841793951482543e+02,2.390000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.640653470425544924e+01,3.523653363548897488e+01,2.415913490700584418e+02,2.400000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.634525916324243511e+01,3.522868498101504287e+01,2.425985232607882551e+02,2.410000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.628451411317758257e+01,3.522026612302935433e+01,2.436057019673376374e+02,2.420000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.620714517085330542e+01,3.521016169850223321e+01,2.446128851898070877e+02,2.430000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.619280775469203348e+01,3.520688720941198113e+01,2.456200729282468274e+02,2.440000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.618831370226536137e+01,3.520525038220356606e+01,2.466272651827071343e+02,2.450000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.616543479304744935e+01,3.520189127921488392e+01,2.476344619532382012e+02,2.460000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.613784468776124825e+01,3.519842008356262397e+01,2.486416632399405273e+02,2.470000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.611592729522345380e+01,3.519527095308548326e+01,2.496488690428392090e+02,2.480000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.606079073477907571e+01,3.518927660583763384e+01,2.506560793620095922e+02,2.490000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.600688969419054786e+01,3.518255139325663805e+01,2.516632941975019548e+02,2.500000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.580956478444701929e+01,3.516550930191368707e+01,2.526705135493916430e+02,2.510000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.558761555053035153e+01,3.514772739716197236e+01,2.536777374177288493e+02,2.520000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.553776469541405447e+01,3.514109033246334945e+01,2.546849658025889767e+02,2.530000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.552931356780762329e+01,3.513817328378403460e+01,2.556921987040222461e+02,2.540000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.552191711212501701e+01,3.513611055323757881e+01,2.566994361220788505e+02,2.550000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.547399079484441664e+01,3.513097927025970080e+01,2.577066780568342210e+02,2.560000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.540054959620857389e+01,3.512425205644021275e+01,2.587139245083636752e+02,2.570000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.528106259907831799e+01,3.511345266174740232e+01,2.597211754766923377e+02,2.580000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.509365732020278550e+01,3.509717422167819478e+01,2.607284309618955263e+02,2.590000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.500793585499094185e+01,3.508661535546240628e+01,2.617356909640486720e+02,2.600000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.499219190197921492e+01,3.508253617461962648e+01,2.627429554831767859e+02,2.610000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.498552985454361419e+01,3.508021412892338020e+01,2.637502245193804811e+02,2.620000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.498040668222352600e+01,3.507860195997076858e+01,2.647574980727098364e+02,2.630000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.497845263373436353e+01,3.507731061485517188e+01,2.657647761432152151e+02,2.640000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.497411388005625277e+01,3.507601610338592479e+01,2.667720587309468101e+02,2.650000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.496373968578634006e+01,3.507415340276713067e+01,2.677793458360050636e+02,2.660000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.494694792777104553e+01,3.507193125888949936e+01,2.687866374584151004e+02,2.670000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.491802087401270072e+01,3.506841949139228376e+01,2.697939335982522948e+02,2.680000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.482216755956543253e+01,3.506044731253540192e+01,2.708012341189491963e+02,2.690000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.477920491305782669e+01,3.505590340012631856e+01,2.718085394214168673e+02,2.700000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.474553531475389434e+01,3.505174147924122252e+01,2.728158491229046376e+02,2.710000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.470105797400473868e+01,3.504720350348086555e+01,2.738231633330532873e+02,2.720000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.465021817502370638e+01,3.504236168753178049e+01,2.748304820609054104e+02,2.730000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.457925658378680467e+01,3.503633752710832994e+01,2.758378052185474303e+02,2.740000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.453064739734055522e+01,3.503240192581369428e+01,2.768451329094410198e+02,2.750000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.449540019983516714e+01,3.502879781118216584e+01,2.778524652483009163e+02,2.760000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.444988127414460344e+01,3.502449525766596139e+01,2.788598021508807392e+02,2.770000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.422515704009121507e+01,3.500829534189112024e+01,2.798671434682800054e+02,2.780000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.409497441029313514e+01,3.499736491838150698e+01,2.808744893038096961e+02,2.790000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.400725514314599884e+01,3.498692157238087930e+01,2.818818396247660303e+02,2.800000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.394032407897389980e+01,3.497843805332800571e+01,2.828891943652138252e+02,2.810000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.384201124982131148e+01,3.496981475639448433e+01,2.838965537547832696e+02,2.820000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.377684996545093377e+01,3.496307661969192537e+01,2.849039176626841368e+02,2.830000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.370814555765869791e+01,3.495567189055943658e+01,2.859112861956435268e+02,2.840000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.361164027645356889e+01,3.494582174571117861e+01,2.869186592002145062e+02,2.850000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.357066131711659374e+01,3.494121629753222891e+01,2.879260366444217425e+02,2.860000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.355685371467881417e+01,3.493952575621219836e+01,2.889334184788827997e+02,2.870000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.354672442474531380e+01,3.493844786021322335e+01,2.899408049793700570e+02,2.880000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.353385188805779649e+01,3.493764063914734663e+01,2.909481959985655521e+02,2.890000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.350013736278449095e+01,3.493480190381534811e+01,2.919555915365194778e+02,2.900000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.348818462774658400e+01,3.493200207500748178e+01,2.929629915933071516e+02,2.910000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.347685470174146261e+01,3.492982115268574006e+01,2.939703963336535253e+02,2.920000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.344540401807037178e+01,3.492611200769270852e+01,2.949778054347399348e+02,2.930000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.334050644749804349e+01,3.491848743697133983e+01,2.959852190489332315e+02,2.940000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.323760795070856311e+01,3.491065120165081481e+01,2.969926371821862858e+02,2.950000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.311863677064440559e+01,3.490186021133990124e+01,2.980000598345745857e+02,2.960000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.298276018314101066e+01,3.489195225766134456e+01,2.990074869367467727e+02,2.970000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.284871308612977359e+01,3.488159641022041058e+01,3.000149185228887632e+02,2.980000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.279625923519522246e+01,3.487497059609943051e+01,3.010223547324314382e+02,2.990000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.276604540597436177e+01,3.487092962201526092e+01,3.020297954613604929e+02,3.000000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
1.272029852469204059e+01,3.486660862961566920e+01,3.030372408687994721e+02,3.010000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
